time, value
370899, 1879
370903, 1882
370907, 1879
370911, 1881
370915, 1878
370919, 1877
370923, 1881
370927, 1878
370931, 1878
370935, 1875
370939, 1882
370943, 1875
370947, 1884
370951, 1883
370955, 1877
370959, 1878
370963, 1877
370967, 1876
370971, 1879
370975, 1877
370979, 1877
370983, 1876
370987, 1883
370991, 1881
370995, 1877
370999, 1878
371003, 1875
371007, 1878
371011, 1879
371015, 1881
371019, 1874
371023, 1875
371027, 1882
371031, 1879
371035, 1875
371039, 1879
371043, 1877
371047, 1879
371051, 1878
371055, 1876
371059, 1875
371063, 1878
371067, 1878
371071, 1878
371075, 1882
371079, 1877
371083, 1882
371087, 1878
371091, 1875
371095, 1882
371099, 1879
371103, 1879
371107, 1878
371111, 1878
371115, 1882
371119, 1879
371123, 1876
371127, 1876
371131, 1878
371135, 1877
371139, 1875
371143, 1877
371147, 1886
371151, 1883
371155, 1876
371159, 1879
371163, 1878
371167, 1877
371171, 1877
371175, 1878
371179, 1878
371183, 1877
371187, 1879
371191, 1879
371195, 1874
371199, 1875
371203, 1881
371207, 1877
371211, 1881
371215, 1877
371219, 1877
371223, 1880
371227, 1877
371231, 1879
371235, 1879
371239, 1875
371243, 1882
371247, 1880
371251, 1878
371255, 1875
371259, 1877
371263, 1878
371267, 1876
371271, 1878
371275, 1881
371279, 1878
371283, 1882
371287, 1877
371291, 1882
371295, 1882
371299, 1873
371303, 1875
371307, 1874
371311, 1878
371315, 1879
371319, 1878
371323, 1882
371327, 1878
371331, 1879
371335, 1877
371339, 1878
371343, 1879
371347, 1878
371351, 1882
371355, 1877
371359, 1876
371363, 1878
371367, 1879
371371, 1877
371375, 1882
371379, 1879
371383, 1879
371387, 1877
371391, 1882
371395, 1878
371399, 1877
371403, 1881
371407, 1879
371411, 1878
371415, 1872
371419, 1880
371423, 1882
371427, 1881
371431, 1878
371435, 1877
371439, 1877
371443, 1878
371447, 1883
371451, 1879
371455, 1879
371459, 1877
371463, 1879
371467, 1882
371471, 1878
371475, 1878
371479, 1873
371483, 1874
371487, 1877
371491, 1878
371495, 1875
371499, 1876
371503, 1879
371507, 1878
371511, 1875
371515, 1877
371519, 1879
371523, 1879
371527, 1877
371531, 1882
371535, 1878
371539, 1878
371543, 1878
371547, 1881
371551, 1874
371555, 1877
371559, 1878
371563, 1878
371567, 1878
371571, 1876
371575, 1877
371579, 1878
371583, 1877
371587, 1882
371591, 1878
371595, 1878
371599, 1876
371603, 1891
371607, 1877
371611, 1881
371615, 1877
371619, 1879
371623, 1877
371627, 1882
371631, 1879
371635, 1876
371639, 1874
371643, 1879
371647, 1875
371651, 1879
371655, 1878
371659, 1875
371663, 1882
371667, 1876
371671, 1878
371675, 1875
371679, 1882
371683, 1879
371687, 1879
371691, 1878
371695, 1877
371699, 1877
371703, 1878
371707, 1879
371711, 1882
371715, 1878
371719, 1878
371723, 1880
371727, 1878
371731, 1882
371735, 1878
371739, 1877
371743, 1883
371747, 1881
371751, 1875
371755, 1878
371759, 1879
371763, 1879
371767, 1882
371771, 1882
371775, 1878
371779, 1879
371783, 1877
371787, 1882
371791, 1877
371795, 1879
371799, 1875
371803, 1879
371807, 1876
371811, 1879
371815, 1879
371819, 1877
371823, 1874
371827, 1876
371831, 1885
371835, 1878
371839, 1877
371843, 1879
371847, 1878
371851, 1878
371855, 1878
371859, 1877
371863, 1875
371867, 1877
371871, 1877
371875, 1878
371879, 1878
371883, 1873
371887, 1879
371891, 1878
371895, 1879
371899, 1879
371903, 1879
371907, 1877
371911, 1872
371915, 1877
371919, 1876
371923, 1880
371927, 1877
371931, 1877
371935, 1881
371939, 1879
371943, 1883
371947, 1875
371951, 1879
371955, 1876
371959, 1877
371963, 1879
371967, 1882
371971, 1875
371975, 1877
371979, 1873
371983, 1879
371987, 1883
371991, 1877
371995, 1879
371999, 1879
372003, 1879
372007, 1873
372011, 1879
372015, 1878
372019, 1879
372023, 1875
372027, 1889
372031, 1877
372035, 1872
372039, 1877
372043, 1878
372047, 1881
372051, 1874
372055, 1877
372059, 1875
372063, 1877
372067, 1873
372071, 1887
372075, 1873
372079, 1876
372083, 1877
372087, 1878
372091, 1872
372095, 1877
372099, 1877
372103, 1873
372107, 1882
372111, 1875
372115, 1877
372119, 1880
372123, 1877
372127, 1879
372131, 1881
372135, 1878
372139, 1878
372143, 1883
372147, 1876
372151, 1875
372155, 1876
372159, 1877
372163, 1877
372167, 1877
372171, 1882
372175, 1879
372179, 1878
372183, 1881
372187, 1877
372191, 1879
372195, 1878
372199, 1879
372203, 1877
372207, 1879
372211, 1879
372215, 1879
372219, 1875
372223, 1878
372227, 1876
372231, 1878
372235, 1875
372239, 1880
372243, 1878
372247, 1882
372251, 1875
372255, 1877
372259, 1878
372263, 1878
372267, 1881
372271, 1877
372275, 1879
372279, 1878
372283, 1879
372287, 1877
372291, 1878
372295, 1878
372299, 1878
372303, 1881
372307, 1878
372311, 1877
372315, 1874
372319, 1877
372323, 1876
372327, 1877
372331, 1879
372335, 1877
372339, 1881
372343, 1882
372347, 1880
372351, 1875
372355, 1877
372359, 1883
372363, 1877
372367, 1882
372371, 1877
372375, 1875
372379, 1879
372383, 1879
372387, 1879
372391, 1881
372395, 1875
372399, 1883
372403, 1877
372407, 1876
372411, 1877
372415, 1877
372419, 1875
372423, 1875
372427, 1881
372431, 1883
372435, 1882
372439, 1878
372443, 1879
372447, 1877
372451, 1879
372455, 1879
372459, 1878
372463, 1879
372467, 1875
372471, 1875
372475, 1878
372479, 1877
372483, 1877
372487, 1879
372491, 1873
372495, 1878
372499, 1879
372503, 1882
372507, 1882
372511, 1882
372515, 1879
372519, 1882
372523, 1879
372527, 1877
372531, 1877
372535, 1877
372539, 1876
372543, 1877
372547, 1879
372551, 1873
372555, 1879
372559, 1875
372563, 1879
372567, 1879
372571, 1878
372575, 1878
372579, 1878
372583, 1880
372587, 1875
372591, 1877
372595, 1871
372599, 1878
372603, 1877
372607, 1881
372611, 1877
372615, 1875
372619, 1875
372623, 1877
372627, 1878
372631, 1878
372635, 1878
372639, 1873
372643, 1874
372647, 1874
372651, 1879
372655, 1875
372659, 1877
372663, 1878
372667, 1879
372671, 1879
372675, 1879
372679, 1877
372683, 1878
372687, 1878
372691, 1875
372695, 1878
372699, 1878
372703, 1873
372707, 1872
372711, 1877
372715, 1882
372719, 1878
372723, 1878
372727, 1877
372731, 1876
372735, 1878
372739, 1878
372743, 1877
372747, 1878
372751, 1879
372755, 1879
372759, 1877
372763, 1883
372767, 1878
372771, 1878
372775, 1879
372779, 1879
372783, 1876
372787, 1882
372791, 1877
372795, 1879
372799, 1878
372803, 1879
372807, 1878
372811, 1883
372815, 1878
372819, 1879
372823, 1879
372827, 1877
372831, 1878
372835, 1878
372839, 1881
372843, 1878
372847, 1881
372851, 1875
372855, 1876
372859, 1877
372863, 1878
372867, 1879
372871, 1879
372875, 1877
372879, 1878
372883, 1881
372887, 1883
372891, 1881
372895, 1882
372899, 1878
372903, 1878
372907, 1878
372911, 1877
372915, 1882
372919, 1879
372923, 1879
372927, 1878
372931, 1875
372935, 1878
372939, 1874
372943, 1879
372947, 1879
372951, 1879
372955, 1878
372959, 1877
372963, 1882
372967, 1873
372971, 1882
372975, 1875
372979, 1879
372983, 1883
372987, 1877
372991, 1881
372995, 1878
372999, 1877
373003, 1882
373007, 1878
373011, 1877
373015, 1877
373019, 1879
373023, 1877
373027, 1878
373031, 1879
373035, 1883
373039, 1878
373043, 1881
373047, 1877
373051, 1878
373055, 1874
373059, 1876
373063, 1883
373067, 1876
373071, 1879
373075, 1877
373079, 1879
373083, 1881
373087, 1879
373091, 1878
373095, 1883
373099, 1879
373103, 1878
373107, 1877
373111, 1879
373115, 1879
373119, 1879
373123, 1878
373127, 1883
373131, 1878
373135, 1877
373139, 1875
373143, 1877
373147, 1881
373151, 1889
373155, 1877
373159, 1877
373163, 1882
373167, 1879
373171, 1877
373175, 1877
373179, 1879
373183, 1881
373187, 1882
373191, 1882
373195, 1879
373199, 1877
373203, 1881
373207, 1879
373211, 1885
373215, 1879
373219, 1876
373223, 1872
373227, 1878
373231, 1881
373235, 1877
373239, 1878
373243, 1885
373247, 1879
373251, 1881
373255, 1876
373259, 1881
373263, 1877
373267, 1883
373271, 1875
373275, 1878
373279, 1879
373283, 1878
373287, 1879
373291, 1877
373295, 1879
373299, 1879
373303, 1879
373307, 1879
373311, 1879
373315, 1881
373319, 1879
373323, 1882
373327, 1885
373331, 1882
373335, 1875
373339, 1875
373343, 1883
373347, 1876
373351, 1878
373355, 1879
373359, 1876
373363, 1877
373367, 1879
373371, 1877
373375, 1878
373379, 1882
373383, 1879
373387, 1875
373391, 1882
373395, 1879
373399, 1885
373403, 1881
373407, 1878
373411, 1885
373415, 1878
373419, 1879
373423, 1876
373427, 1877
373431, 1879
373435, 1879
373439, 1877
373443, 1878
373447, 1881
373451, 1878
373455, 1878
373459, 1878
373463, 1877
373467, 1881
373471, 1877
373475, 1877
373479, 1875
373483, 1882
373487, 1882
373491, 1879
373495, 1879
373499, 1883
373503, 1877
373507, 1879
373511, 1876
373515, 1879
373519, 1878
373523, 1878
373527, 1879
373531, 1877
373535, 1876
373539, 1875
373543, 1878
373547, 1881
373551, 1883
373555, 1877
373559, 1881
373563, 1882
373567, 1878
373571, 1877
373575, 1878
373579, 1879
373583, 1876
373587, 1879
373591, 1880
373595, 1882
373599, 1875
373603, 1875
373607, 1879
373611, 1878
373615, 1877
373619, 1878
373623, 1875
373627, 1881
373631, 1879
373635, 1878
373639, 1879
373643, 1878
373647, 1878
373651, 1882
373655, 1874
373659, 1877
373663, 1875
373667, 1882
373671, 1876
373675, 1879
373679, 1879
373683, 1879
373687, 1879
373691, 1879
373695, 1876
373699, 1875
373703, 1879
373707, 1879
373711, 1877
373715, 1878
373719, 1874
373723, 1877
373727, 1883
373731, 1878
373735, 1876
373739, 1882
373743, 1877
373747, 1879
373751, 1879
373755, 1878
373759, 1878
373763, 1879
373767, 1879
373771, 1879
373775, 1879
373779, 1883
373783, 1877
373787, 1882
373791, 1879
373795, 1876
373799, 1881
373803, 1881
373807, 1877
373811, 1882
373815, 1879
373819, 1875
373823, 1882
373827, 1881
373831, 1882
373835, 1879
373839, 1882
373843, 1877
373847, 1887
373851, 1877
373855, 1876
373859, 1879
373863, 1877
373867, 1879
373871, 1877
373875, 1879
373879, 1883
373883, 1881
373887, 1879
373891, 1878
373895, 1883
373899, 1878
373903, 1879
373907, 1878
373911, 1879
373915, 1877
373919, 1877
373923, 1884
373927, 1877
373931, 1882
373935, 1879
373939, 1875
373943, 1883
373947, 1882
373951, 1879
373955, 1874
373959, 1879
373963, 1878
373967, 1879
373971, 1877
373975, 1882
373979, 1878
373983, 1882
373987, 1883
373991, 1879
373995, 1877
373999, 1875
374003, 1877
374007, 1877
374011, 1882
374015, 1879
374019, 1878
374023, 1878
374027, 1879
374031, 1879
374035, 1878
374039, 1875
374043, 1877
374047, 1885
374051, 1877
374055, 1878
374059, 1879
374063, 1878
374067, 1883
374071, 1881
374075, 1877
374079, 1878
374083, 1881
374087, 1885
374091, 1876
374095, 1874
374099, 1873
374103, 1879
374107, 1879
374111, 1878
374115, 1879
374119, 1875
374123, 1880
374127, 1875
374131, 1874
374135, 1879
374139, 1882
374143, 1879
374147, 1874
374151, 1879
374155, 1877
374159, 1878
374163, 1879
374167, 1879
374171, 1876
374175, 1883
374179, 1879
374183, 1882
374187, 1878
374191, 1879
374195, 1877
374199, 1878
374203, 1877
374207, 1879
374211, 1879
374215, 1879
374219, 1883
374223, 1877
374227, 1877
374231, 1879
374235, 1875
374239, 1878
374243, 1876
374247, 1883
374251, 1877
374255, 1882
374259, 1876
374263, 1879
374267, 1883
374271, 1875
374275, 1879
374279, 1875
374283, 1878
374287, 1879
374291, 1878
374295, 1883
374299, 1878
374303, 1875
374307, 1879
374311, 1879
374315, 1878
374319, 1877
374323, 1881
374327, 1883
374331, 1882
374335, 1875
374339, 1876
374343, 1878
374347, 1874
374351, 1881
374355, 1882
374359, 1877
374363, 1878
374367, 1882
374371, 1879
374375, 1878
374379, 1881
374383, 1877
374387, 1878
374391, 1881
374395, 1879
374399, 1877
374403, 1878
374407, 1882
374411, 1880
374415, 1877
374419, 1879
374423, 1879
374427, 1882
374431, 1877
374435, 1877
374439, 1877
374443, 1878
374447, 1883
374451, 1879
374455, 1878
374459, 1877
374463, 1881
374467, 1881
374471, 1879
374475, 1877
374479, 1882
374483, 1882
374487, 1879
374491, 1875
374495, 1879
374499, 1878
374503, 1879
374507, 1881
374511, 1879
374515, 1881
374519, 1878
374523, 1877
374527, 1885
374531, 1879
374535, 1881
374539, 1878
374543, 1878
374547, 1880
374551, 1875
374555, 1877
374559, 1879
374563, 1882
374567, 1879
374571, 1878
374575, 1885
374579, 1877
374583, 1880
374587, 1881
374591, 1879
374595, 1877
374599, 1878
374603, 1881
374607, 1884
374611, 1875
374615, 1877
374619, 1879
374623, 1876
374627, 1875
374631, 1875
374635, 1877
374639, 1878
374643, 1879
374647, 1877
374651, 1883
374655, 1879
374659, 1878
374663, 1879
374667, 1879
374671, 1878
374675, 1877
374679, 1881
374683, 1874
374687, 1881
374691, 1877
374695, 1879
374699, 1877
374703, 1879
374707, 1879
374711, 1876
374715, 1877
374719, 1879
374723, 1877
374727, 1878
374731, 1879
374735, 1875
374739, 1878
374743, 1881
374747, 1881
374751, 1879
374755, 1878
374759, 1879
374763, 1873
374767, 1885
374771, 1878
374775, 1878
374779, 1881
374783, 1879
374787, 1881
374791, 1883
374795, 1878
374799, 1877
374803, 1879
374807, 1881
374811, 1877
374815, 1879
374819, 1879
374823, 1879
374827, 1879
374831, 1875
374835, 1879
374839, 1880
374843, 1883
374847, 1882
374851, 1881
374855, 1877
374859, 1877
374863, 1874
374867, 1883
374871, 1877
374875, 1878
374879, 1878
374883, 1874
374887, 1881
374891, 1879
374895, 1882
374899, 1881
374903, 1878
374907, 1880
374911, 1879
374915, 1879
374919, 1875
374923, 1879
374927, 1877
374931, 1878
374935, 1878
374939, 1876
374943, 1881
374947, 1879
374951, 1877
374955, 1880
374959, 1881
374963, 1878
374967, 1878
374971, 1878
374975, 1879
374979, 1879
374983, 1879
374987, 1877
374991, 1879
374995, 1875
374999, 1879
375003, 1878
375007, 1881
375011, 1878
375015, 1879
375019, 1879
375023, 1879
375027, 1881
375031, 1878
375035, 1877
375039, 1878
375043, 1879
375047, 1879
375051, 1881
375055, 1882
375059, 1879
375063, 1877
375067, 1878
375071, 1881
375075, 1878
375079, 1881
375083, 1881
375087, 1882
375091, 1878
375095, 1883
375099, 1878
375103, 1877
375107, 1880
375111, 1878
375115, 1881
375119, 1879
375123, 1876
375127, 1879
375131, 1878
375135, 1879
375139, 1881
375143, 1882
375147, 1875
375151, 1877
375155, 1883
375159, 1877
375163, 1882
375167, 1877
375171, 1879
375175, 1882
375179, 1883
375183, 1878
375187, 1882
375191, 1879
375195, 1877
375199, 1879
375203, 1879
375207, 1877
375211, 1878
375215, 1879
375219, 1877
375223, 1879
375227, 1881
375231, 1873
375235, 1879
375239, 1878
375243, 1877
375247, 1879
375251, 1883
375255, 1878
375259, 1875
375263, 1877
375267, 1882
375271, 1880
375275, 1882
375279, 1878
375283, 1882
375287, 1883
375291, 1878
375295, 1877
375299, 1878
375303, 1881
375307, 1879
375311, 1877
375315, 1878
375319, 1879
375323, 1883
375327, 1877
375331, 1878
375335, 1877
375339, 1877
375343, 1876
375347, 1878
375351, 1878
375355, 1879
375359, 1875
375363, 1874
375367, 1881
375371, 1877
375375, 1881
375379, 1879
375383, 1879
375387, 1882
375391, 1881
375395, 1878
375399, 1878
375403, 1883
375407, 1878
375411, 1879
375415, 1885
375419, 1877
375423, 1879
375427, 1878
375431, 1878
375435, 1882
375439, 1880
375443, 1882
375447, 1883
375451, 1877
375455, 1885
375459, 1879
375463, 1878
375467, 1879
375471, 1875
375475, 1882
375479, 1878
375483, 1883
375487, 1879
375491, 1881
375495, 1877
375499, 1879
375503, 1877
375507, 1874
375511, 1881
375515, 1881
375519, 1879
375523, 1882
375527, 1876
375531, 1882
375535, 1879
375539, 1879
375543, 1878
375547, 1879
375551, 1878
375555, 1875
375559, 1879
375563, 1879
375567, 1883
375571, 1875
375575, 1881
375579, 1881
375583, 1882
375587, 1885
375591, 1883
375595, 1879
375599, 1879
375603, 1878
375607, 1878
375611, 1879
375615, 1880
375619, 1878
375623, 1879
375627, 1878
375631, 1883
375635, 1879
375639, 1882
375643, 1878
375647, 1884
375651, 1881
375655, 1879
375659, 1883
375663, 1879
375667, 1881
375671, 1877
375675, 1881
375679, 1878
375683, 1877
375687, 1879
375691, 1879
375695, 1875
375699, 1878
375703, 1877
375707, 1882
375711, 1881
375715, 1881
375719, 1879
375723, 1884
375727, 1882
375731, 1885
375735, 1878
375739, 1878
375743, 1879
375747, 1875
375751, 1875
375755, 1878
375759, 1878
375763, 1883
375767, 1877
375771, 1883
375775, 1879
375779, 1878
375783, 1879
375787, 1892
375791, 1879
375795, 1884
375799, 1877
375803, 1875
375807, 1884
375811, 1878
375815, 1878
375819, 1877
375823, 1875
375827, 1878
375831, 1877
375835, 1881
375839, 1873
375843, 1879
375847, 1877
375851, 1879
375855, 1875
375859, 1879
375863, 1877
375867, 1879
375871, 1878
375875, 1881
375879, 1881
375883, 1882
375887, 1879
375891, 1879
375895, 1878
375899, 1877
375903, 1879
375907, 1882
375911, 1877
375915, 1879
375919, 1877
375923, 1878
375927, 1877
375931, 1878
375935, 1878
375939, 1879
375943, 1878
375947, 1879
375951, 1881
375955, 1875
375959, 1879
375963, 1878
375967, 1877
375971, 1882
375975, 1877
375979, 1877
375983, 1878
375987, 1878
375991, 1882
375995, 1879
375999, 1879
376003, 1877
376007, 1882
376011, 1876
376015, 1882
376019, 1879
376023, 1877
376027, 1881
376031, 1878
376035, 1878
376039, 1878
376043, 1881
376047, 1882
376051, 1889
376055, 1881
376059, 1878
376063, 1878
376067, 1881
376071, 1879
376075, 1877
376079, 1875
376083, 1881
376087, 1878
376091, 1881
376095, 1875
376099, 1878
376103, 1878
376107, 1877
376111, 1879
376115, 1874
376119, 1878
376123, 1879
376127, 1878
376131, 1878
376135, 1874
376139, 1879
376143, 1878
376147, 1877
376151, 1878
376155, 1881
376159, 1879
376163, 1879
376167, 1878
376171, 1878
376175, 1882
376179, 1877
376183, 1879
376187, 1882
376191, 1882
376195, 1879
376199, 1877
376203, 1882
376207, 1879
376211, 1875
376215, 1883
376219, 1882
376223, 1884
376227, 1878
376231, 1879
376235, 1879
376239, 1879
376243, 1878
376247, 1879
376251, 1877
376255, 1875
376259, 1877
376263, 1879
376267, 1878
376271, 1879
376275, 1882
376279, 1881
376283, 1873
376287, 1879
376291, 1883
376295, 1878
376299, 1878
376303, 1879
376307, 1879
376311, 1884
376315, 1879
376319, 1877
376323, 1876
376327, 1883
376331, 1877
376335, 1879
376339, 1879
376343, 1878
376347, 1878
376351, 1881
376355, 1875
376359, 1877
376363, 1883
376367, 1882
376371, 1877
376375, 1878
376379, 1882
376383, 1878
376387, 1879
376391, 1878
376395, 1877
376399, 1878
376403, 1875
376407, 1879
376411, 1879
376415, 1878
376419, 1878
376423, 1878
376427, 1878
376431, 1882
376435, 1878
376439, 1877
376443, 1878
376447, 1881
376451, 1882
376455, 1876
376459, 1878
376463, 1882
376467, 1877
376471, 1877
376475, 1872
376479, 1883
376483, 1882
376487, 1879
376491, 1875
376495, 1877
376499, 1876
376503, 1879
376507, 1878
376511, 1883
376515, 1879
376519, 1874
376523, 1878
376527, 1877
376531, 1879
376535, 1879
376539, 1875
376543, 1884
376547, 1878
376551, 1879
376555, 1879
376559, 1877
376563, 1879
376567, 1882
376571, 1877
376575, 1882
376579, 1878
376583, 1879
376587, 1885
376591, 1879
376595, 1879
376599, 1875
376603, 1878
376607, 1878
376611, 1878
376615, 1877
376619, 1878
376623, 1883
376627, 1881
376631, 1879
376635, 1881
376639, 1875
376643, 1879
376647, 1879
376651, 1877
376655, 1877
376659, 1879
376663, 1882
376667, 1882
376671, 1877
376675, 1875
376679, 1881
376683, 1879
376687, 1879
376691, 1877
376695, 1879
376699, 1879
376703, 1877
376707, 1877
376711, 1881
376715, 1878
376719, 1878
376723, 1881
376727, 1878
376731, 1883
376735, 1879
376739, 1883
376743, 1879
376747, 1881
