time, value
381335, 1874
381339, 1873
381343, 1875
381347, 1872
381351, 1873
381355, 1872
381359, 1878
381363, 1875
381367, 1875
381371, 1874
381375, 1871
381379, 1875
381383, 1872
381387, 1874
381391, 1873
381395, 1872
381399, 1875
381403, 1872
381407, 1876
381411, 1875
381415, 1875
381419, 1872
381423, 1875
381427, 1879
381431, 1875
381435, 1870
381439, 1875
381443, 1876
381447, 1875
381451, 1874
381455, 1879
381459, 1872
381463, 1873
381467, 1874
381471, 1872
381475, 1875
381479, 1875
381483, 1874
381487, 1872
381491, 1872
381495, 1877
381499, 1875
381503, 1873
381507, 1879
381511, 1872
381515, 1873
381519, 1875
381523, 1873
381527, 1873
381531, 1875
381535, 1874
381539, 1873
381543, 1875
381547, 1873
381551, 1874
381555, 1874
381559, 1874
381563, 1874
381567, 1875
381571, 1877
381575, 1875
381579, 1875
381583, 1875
381587, 1872
381591, 1875
381595, 1874
381599, 1876
381603, 1878
381607, 1876
381611, 1874
381615, 1875
381619, 1873
381623, 1877
381627, 1873
381631, 1873
381635, 1873
381639, 1877
381643, 1873
381647, 1871
381651, 1876
381655, 1877
381659, 1875
381663, 1874
381667, 1875
381671, 1876
381675, 1875
381679, 1874
381683, 1878
381687, 1872
381691, 1874
381695, 1877
381699, 1877
381703, 1872
381707, 1874
381711, 1874
381715, 1874
381719, 1878
381723, 1874
381727, 1875
381731, 1874
381735, 1877
381739, 1878
381743, 1872
381747, 1875
381751, 1874
381755, 1876
381759, 1872
381763, 1872
381767, 1872
381771, 1869
381775, 1875
381779, 1875
381783, 1872
381787, 1872
381791, 1872
381795, 1872
381799, 1874
381803, 1873
381807, 1875
381811, 1875
381815, 1877
381819, 1873
381823, 1873
381827, 1872
381831, 1873
381835, 1874
381839, 1874
381843, 1874
381847, 1875
381851, 1873
381855, 1874
381859, 1875
381863, 1872
381867, 1872
381871, 1875
381875, 1874
381879, 1874
381883, 1877
381887, 1872
381891, 1877
381895, 1872
381899, 1872
381903, 1874
381907, 1873
381911, 1875
381915, 1879
381919, 1874
381923, 1873
381927, 1872
381931, 1875
381935, 1874
381939, 1875
381943, 1876
381947, 1873
381951, 1873
381955, 1877
381959, 1874
381963, 1874
381967, 1874
381971, 1875
381975, 1875
381979, 1875
381983, 1875
381987, 1875
381991, 1874
381995, 1876
381999, 1875
382003, 1872
382007, 1875
382011, 1875
382015, 1875
382019, 1876
382023, 1878
382027, 1874
382031, 1877
382035, 1872
382039, 1875
382043, 1873
382047, 1876
382051, 1875
382055, 1876
382059, 1875
382063, 1873
382067, 1871
382071, 1873
382075, 1875
382079, 1873
382083, 1876
382087, 1876
382091, 1873
382095, 1876
382099, 1873
382103, 1872
382107, 1873
382111, 1874
382115, 1875
382119, 1876
382123, 1874
382127, 1874
382131, 1872
382135, 1874
382139, 1875
382143, 1875
382147, 1874
382151, 1874
382155, 1873
382159, 1873
382163, 1873
382167, 1872
382171, 1874
382175, 1877
382179, 1872
382183, 1873
382187, 1874
382191, 1875
382195, 1874
382199, 1879
382203, 1873
382207, 1873
382211, 1873
382215, 1877
382219, 1876
382223, 1875
382227, 1875
382231, 1872
382235, 1874
382239, 1875
382243, 1877
382247, 1875
382251, 1874
382255, 1873
382259, 1876
382263, 1875
382267, 1873
382271, 1875
382275, 1875
382279, 1872
382283, 1874
382287, 1874
382291, 1875
382295, 1873
382299, 1876
382303, 1874
382307, 1875
382311, 1873
382315, 1874
382319, 1873
382323, 1877
382327, 1874
382331, 1877
382335, 1878
382339, 1875
382343, 1877
382347, 1874
382351, 1875
382355, 1875
382359, 1874
382363, 1873
382367, 1873
382371, 1877
382375, 1879
382379, 1874
382383, 1872
382387, 1875
382391, 1872
382395, 1877
382399, 1873
382403, 1873
382407, 1872
382411, 1874
382415, 1876
382419, 1871
382423, 1872
382427, 1872
382431, 1875
382435, 1872
382439, 1877
382443, 1873
382447, 1872
382451, 1875
382455, 1873
382459, 1873
382463, 1872
382467, 1872
382471, 1877
382475, 1877
382479, 1873
382483, 1873
382487, 1872
382491, 1874
382495, 1877
382499, 1874
382503, 1875
382507, 1874
382511, 1876
382515, 1874
382519, 1875
382523, 1876
382527, 1874
382531, 1875
382535, 1875
382539, 1875
382543, 1874
382547, 1875
382551, 1872
382555, 1874
382559, 1877
382563, 1873
382567, 1875
382571, 1872
382575, 1875
382579, 1876
382583, 1875
382587, 1873
382591, 1874
382595, 1872
382599, 1877
382603, 1873
382607, 1873
382611, 1874
382615, 1875
382619, 1873
382623, 1875
382627, 1872
382631, 1876
382635, 1872
382639, 1879
382643, 1875
382647, 1875
382651, 1874
382655, 1875
382659, 1877
382663, 1873
382667, 1873
382671, 1872
382675, 1877
382679, 1874
382683, 1874
382687, 1875
382691, 1874
382695, 1874
382699, 1874
382703, 1874
382707, 1875
382711, 1875
382715, 1877
382719, 1874
382723, 1873
382727, 1877
382731, 1874
382735, 1873
382739, 1875
382743, 1874
382747, 1873
382751, 1875
382755, 1877
382759, 1876
382763, 1874
382767, 1875
382771, 1874
382775, 1878
382779, 1874
382783, 1872
382787, 1875
382791, 1875
382795, 1874
382799, 1876
382803, 1873
382807, 1872
382811, 1874
382815, 1874
382819, 1875
382823, 1873
382827, 1878
382831, 1873
382835, 1875
382839, 1874
382843, 1875
382847, 1872
382851, 1873
382855, 1875
382859, 1875
382863, 1873
382867, 1876
382871, 1872
382875, 1873
382879, 1877
382883, 1874
382887, 1874
382891, 1873
382895, 1873
382899, 1874
382903, 1872
382907, 1873
382911, 1874
382915, 1874
382919, 1877
382923, 1875
382927, 1874
382931, 1875
382935, 1874
382939, 1874
382943, 1874
382947, 1873
382951, 1875
382955, 1877
382959, 1874
382963, 1873
382967, 1874
382971, 1872
382975, 1875
382979, 1877
382983, 1873
382987, 1875
382991, 1875
382995, 1877
382999, 1879
383003, 1873
383007, 1874
383011, 1874
383015, 1875
383019, 1874
383023, 1874
383027, 1873
383031, 1875
383035, 1872
383039, 1873
383043, 1874
383047, 1876
383051, 1875
383055, 1874
383059, 1874
383063, 1872
383067, 1872
383071, 1871
383075, 1874
383079, 1875
383083, 1875
383087, 1872
383091, 1872
383095, 1880
383099, 1873
383103, 1873
383107, 1874
383111, 1873
383115, 1877
383119, 1874
383123, 1877
383127, 1876
383131, 1873
383135, 1875
383139, 1877
383143, 1873
383147, 1873
383151, 1873
383155, 1872
383159, 1874
383163, 1872
383167, 1877
383171, 1875
383175, 1874
383179, 1874
383183, 1875
383187, 1873
383191, 1873
383195, 1872
383199, 1877
383203, 1873
383207, 1873
383211, 1872
383215, 1875
383219, 1877
383223, 1874
383227, 1876
383231, 1873
383235, 1876
383239, 1877
383243, 1878
383247, 1872
383251, 1874
383255, 1875
383259, 1875
383263, 1872
383267, 1874
383271, 1873
383275, 1875
383279, 1879
383283, 1873
383287, 1873
383291, 1873
383295, 1873
383299, 1873
383303, 1874
383307, 1875
383311, 1879
383315, 1873
383319, 1876
383323, 1873
383327, 1872
383331, 1875
383335, 1875
383339, 1877
383343, 1873
383347, 1873
383351, 1872
383355, 1875
383359, 1876
383363, 1872
383367, 1874
383371, 1871
383375, 1874
383379, 1876
383383, 1874
383387, 1874
383391, 1874
383395, 1875
383399, 1877
383403, 1874
383407, 1876
383411, 1873
383415, 1872
383419, 1877
383423, 1874
383427, 1872
383431, 1877
383435, 1874
383439, 1875
383443, 1873
383447, 1874
383451, 1874
383455, 1874
383459, 1874
383463, 1873
383467, 1871
383471, 1873
383475, 1876
383479, 1877
383483, 1875
383487, 1874
383491, 1875
383495, 1877
383499, 1876
383503, 1874
383507, 1876
383511, 1873
383515, 1875
383519, 1875
383523, 1872
383527, 1873
383531, 1875
383535, 1877
383539, 1875
383543, 1873
383547, 1874
383551, 1876
383555, 1874
383559, 1872
383563, 1874
383567, 1873
383571, 1875
383575, 1873
383579, 1875
383583, 1872
383587, 1874
383591, 1872
383595, 1875
383599, 1874
383603, 1872
383607, 1874
383611, 1873
383615, 1872
383619, 1874
383623, 1874
383627, 1875
383631, 1873
383635, 1875
383639, 1874
383643, 1873
383647, 1873
383651, 1873
383655, 1875
383659, 1874
383663, 1876
383667, 1874
383671, 1873
383675, 1876
383679, 1872
383683, 1875
383687, 1875
383691, 1878
383695, 1872
383699, 1877
383703, 1876
383707, 1873
383711, 1873
383715, 1878
383719, 1875
383723, 1874
383727, 1874
383731, 1872
383735, 1873
383739, 1874
383743, 1873
383747, 1873
383751, 1874
383755, 1872
383759, 1875
383763, 1873
383767, 1875
383771, 1877
383775, 1873
383779, 1873
383783, 1876
383787, 1872
383791, 1873
383795, 1873
383799, 1876
383803, 1872
383807, 1874
383811, 1875
383815, 1874
383819, 1874
383823, 1877
383827, 1876
383831, 1872
383835, 1873
383839, 1875
383843, 1875
383847, 1877
383851, 1873
383855, 1875
383859, 1873
383863, 1874
383867, 1874
383871, 1874
383875, 1873
383879, 1877
383883, 1874
383887, 1874
383891, 1871
383895, 1875
383899, 1879
383903, 1875
383907, 1872
383911, 1872
383915, 1873
383919, 1874
383923, 1874
383927, 1873
383931, 1872
383935, 1878
383939, 1877
383943, 1875
383947, 1873
383951, 1872
383955, 1874
383959, 1873
383963, 1878
383967, 1874
383971, 1874
383975, 1875
383979, 1875
383983, 1873
383987, 1872
383991, 1872
383995, 1873
383999, 1875
384003, 1873
384007, 1872
384011, 1874
384015, 1878
384019, 1877
384023, 1873
384027, 1875
384031, 1874
384035, 1872
384039, 1876
384043, 1875
384047, 1873
384051, 1875
384055, 1874
384059, 1875
384063, 1874
384067, 1874
384071, 1875
384075, 1874
384079, 1876
384083, 1881
384087, 1872
384091, 1873
384095, 1874
384099, 1874
384103, 1875
384107, 1872
384111, 1874
384115, 1877
384119, 1877
384123, 1873
384127, 1873
384131, 1873
384135, 1876
384139, 1875
384143, 1873
384147, 1874
384151, 1873
384155, 1874
384159, 1877
384163, 1873
384167, 1874
384171, 1873
384175, 1878
384179, 1874
384183, 1875
384187, 1872
384191, 1873
384195, 1874
384199, 1876
384203, 1874
384207, 1875
384211, 1876
384215, 1875
384219, 1873
384223, 1874
384227, 1872
384231, 1874
384235, 1875
384239, 1877
384243, 1874
384247, 1873
384251, 1875
384255, 1876
384259, 1875
384263, 1873
384267, 1874
384271, 1873
384275, 1876
384279, 1874
384283, 1872
384287, 1872
384291, 1874
384295, 1874
384299, 1874
384303, 1872
384307, 1874
384311, 1873
384315, 1875
384319, 1875
384323, 1882
384327, 1873
384331, 1873
384335, 1874
384339, 1874
384343, 1872
384347, 1875
384351, 1874
384355, 1877
384359, 1876
384363, 1877
384367, 1875
384371, 1875
384375, 1874
384379, 1872
384383, 1873
384387, 1873
384391, 1873
384395, 1873
384399, 1872
384403, 1872
384407, 1876
384411, 1875
384415, 1879
384419, 1875
384423, 1873
384427, 1874
384431, 1874
384435, 1872
384439, 1872
384443, 1872
384447, 1875
384451, 1873
384455, 1874
384459, 1873
384463, 1873
384467, 1872
384471, 1872
384475, 1877
384479, 1874
384483, 1874
384487, 1878
384491, 1877
384495, 1873
384499, 1874
384503, 1873
384507, 1874
384511, 1872
384515, 1872
384519, 1872
384523, 1875
384527, 1873
384531, 1873
384535, 1875
384539, 1873
384543, 1875
384547, 1873
384551, 1872
384555, 1875
384559, 1874
384563, 1872
384567, 1872
384571, 1872
384575, 1874
384579, 1872
384583, 1872
384587, 1873
384591, 1872
384595, 1873
384599, 1874
384603, 1872
384607, 1874
384611, 1872
384615, 1874
384619, 1877
384623, 1872
384627, 1872
384631, 1879
384635, 1873
384639, 1873
384643, 1875
384647, 1874
384651, 1873
384655, 1878
384659, 1877
384663, 1874
384667, 1872
384671, 1874
384675, 1875
384679, 1875
384683, 1875
384687, 1874
384691, 1872
384695, 1875
384699, 1873
384703, 1875
384707, 1873
384711, 1875
384715, 1873
384719, 1874
384723, 1874
384727, 1875
384731, 1872
384735, 1875
384739, 1872
384743, 1872
384747, 1874
384751, 1872
384755, 1874
384759, 1874
384763, 1872
384767, 1873
384771, 1874
384775, 1875
384779, 1875
384783, 1874
384787, 1877
384791, 1872
384795, 1873
384799, 1872
384803, 1872
384807, 1875
384811, 1874
384815, 1874
384819, 1874
384823, 1872
384827, 1872
384831, 1873
384835, 1875
384839, 1875
384843, 1873
384847, 1872
384851, 1873
384855, 1874
384859, 1875
384863, 1872
384867, 1878
384871, 1872
384875, 1875
384879, 1873
384883, 1874
384887, 1873
384891, 1877
384895, 1874
384899, 1877
384903, 1874
384907, 1877
384911, 1874
384915, 1874
384919, 1878
384923, 1873
384927, 1872
384931, 1875
384935, 1874
384939, 1877
384943, 1872
384947, 1875
384951, 1879
384955, 1874
384959, 1874
384963, 1872
384967, 1873
384971, 1875
384975, 1873
384979, 1876
384983, 1876
384987, 1873
384991, 1874
384995, 1874
384999, 1873
385003, 1877
385007, 1873
385011, 1872
385015, 1872
385019, 1873
385023, 1874
385027, 1872
385031, 1875
385035, 1875
385039, 1873
385043, 1878
385047, 1873
385051, 1877
385055, 1873
385059, 1874
385063, 1872
385067, 1872
385071, 1874
385075, 1872
385079, 1875
385083, 1877
385087, 1874
385091, 1873
385095, 1872
385099, 1873
385103, 1872
385107, 1877
385111, 1872
385115, 1875
385119, 1873
385123, 1872
385127, 1872
385131, 1875
385135, 1872
385139, 1872
385143, 1873
385147, 1872
385151, 1873
385155, 1875
385159, 1875
385163, 1874
385167, 1872
385171, 1875
385175, 1874
385179, 1874
385183, 1873
385187, 1872
385191, 1873
385195, 1873
385199, 1874
385203, 1873
385207, 1877
385211, 1876
385215, 1875
385219, 1874
385223, 1872
385227, 1872
385231, 1872
385235, 1874
385239, 1875
385243, 1872
385247, 1873
385251, 1872
385255, 1875
385259, 1872
385263, 1872
385267, 1872
385271, 1872
385275, 1875
385279, 1873
385283, 1873
385287, 1873
385291, 1873
385295, 1873
385299, 1873
385303, 1874
385307, 1873
385311, 1878
385315, 1875
385319, 1877
385323, 1873
385327, 1875
385331, 1875
385335, 1873
385339, 1875
385343, 1874
385347, 1874
385351, 1874
385355, 1874
385359, 1875
385363, 1872
385367, 1872
385371, 1874
385375, 1875
385379, 1873
385383, 1875
385387, 1875
385391, 1878
385395, 1872
385399, 1875
385403, 1873
385407, 1885
385411, 1872
385415, 1872
385419, 1877
385423, 1876
385427, 1872
385431, 1872
385435, 1879
385439, 1875
385443, 1872
385447, 1877
385451, 1872
385455, 1872
385459, 1875
385463, 1874
385467, 1872
385471, 1872
385475, 1875
385479, 1873
385483, 1875
385487, 1872
385491, 1872
385495, 1875
385499, 1873
385503, 1878
385507, 1876
385511, 1874
385515, 1877
385519, 1877
385523, 1874
385527, 1873
385531, 1874
385535, 1873
385539, 1875
385543, 1873
385547, 1877
385551, 1874
385555, 1873
385559, 1872
385563, 1875
385567, 1873
385571, 1877
385575, 1872
385579, 1875
385583, 1875
385587, 1875
385591, 1874
385595, 1874
385599, 1875
385603, 1873
385607, 1871
385611, 1873
385615, 1873
385619, 1877
385623, 1873
385627, 1873
385631, 1872
385635, 1872
385639, 1874
385643, 1872
385647, 1873
385651, 1872
385655, 1873
385659, 1874
385663, 1873
385667, 1876
385671, 1873
385675, 1874
385679, 1874
385683, 1879
385687, 1873
385691, 1874
385695, 1877
385699, 1875
385703, 1874
385707, 1872
385711, 1873
385715, 1872
385719, 1873
385723, 1873
385727, 1872
385731, 1872
385735, 1872
385739, 1875
385743, 1874
385747, 1873
385751, 1873
385755, 1878
385759, 1872
385763, 1874
385767, 1874
385771, 1875
385775, 1875
385779, 1873
385783, 1873
385787, 1873
385791, 1875
385795, 1874
385799, 1873
385803, 1874
385807, 1874
385811, 1873
385815, 1875
385819, 1874
385823, 1874
385827, 1876
385831, 1873
385835, 1874
385839, 1874
385843, 1875
385847, 1872
385851, 1875
385855, 1872
385859, 1873
385863, 1874
385867, 1876
385871, 1876
385875, 1875
385879, 1876
385883, 1877
385887, 1872
385891, 1873
385895, 1875
385899, 1873
385903, 1872
385907, 1873
385911, 1873
385915, 1874
385919, 1872
385923, 1873
385927, 1872
385931, 1874
385935, 1875
385939, 1877
385943, 1872
385947, 1874
385951, 1874
385955, 1874
385959, 1872
385963, 1877
385967, 1872
385971, 1874
385975, 1873
385979, 1875
385983, 1873
385987, 1875
385991, 1872
385995, 1875
385999, 1873
386003, 1876
386007, 1872
386011, 1872
386015, 1874
386019, 1872
386023, 1872
386027, 1881
386031, 1875
386035, 1872
386039, 1875
386043, 1872
386047, 1872
386051, 1874
386055, 1872
386059, 1873
386063, 1871
386067, 1875
386071, 1872
386075, 1874
386079, 1872
386083, 1871
386087, 1872
386091, 1872
386095, 1877
386099, 1877
386103, 1872
386107, 1875
386111, 1872
386115, 1877
386119, 1872
386123, 1872
386127, 1874
386131, 1872
386135, 1875
386139, 1874
386143, 1873
386147, 1875
386151, 1872
386155, 1874
386159, 1876
386163, 1872
386167, 1874
386171, 1872
386175, 1873
386179, 1872
386183, 1872
386187, 1874
386191, 1871
386195, 1872
386199, 1872
386203, 1872
386207, 1872
386211, 1873
386215, 1874
386219, 1874
386223, 1872
386227, 1873
386231, 1875
386235, 1875
386239, 1872
386243, 1875
386247, 1873
386251, 1875
386255, 1874
386259, 1874
386263, 1872
386267, 1874
386271, 1872
386275, 1873
386279, 1876
386283, 1874
386287, 1878
386291, 1872
386295, 1872
386299, 1872
386303, 1873
386307, 1873
386311, 1872
386315, 1872
386319, 1873
386323, 1873
386327, 1874
386331, 1875
386335, 1874
386339, 1875
386343, 1875
386347, 1874
386351, 1873
386355, 1878
386359, 1877
386363, 1873
386367, 1874
386371, 1873
386375, 1875
386379, 1875
386383, 1877
386387, 1875
386391, 1875
386395, 1873
386399, 1877
386403, 1873
386407, 1874
386411, 1872
386415, 1871
386419, 1875
386423, 1872
386427, 1873
386431, 1872
386435, 1877
386439, 1875
386443, 1873
386447, 1873
386451, 1875
386455, 1872
386459, 1874
386463, 1872
386467, 1873
386471, 1873
386475, 1873
386479, 1876
386483, 1872
386487, 1869
386491, 1876
386495, 1873
386499, 1874
386503, 1874
386507, 1872
386511, 1872
386515, 1873
386519, 1876
386523, 1877
386527, 1872
386531, 1872
386535, 1876
386539, 1873
386543, 1873
386547, 1874
386551, 1875
386555, 1874
386559, 1873
386563, 1872
386567, 1872
386571, 1874
386575, 1877
386579, 1874
386583, 1872
386587, 1874
386591, 1873
386595, 1874
386599, 1874
386603, 1874
386607, 1872
386611, 1873
386615, 1872
386619, 1873
386623, 1875
386627, 1877
386631, 1877
386635, 1873
386639, 1878
386643, 1873
386647, 1874
386651, 1874
386655, 1872
386659, 1878
386663, 1874
386667, 1875
386671, 1874
386675, 1873
386679, 1874
386683, 1874
386687, 1872
386691, 1873
386695, 1873
386699, 1875
386703, 1880
386707, 1873
386711, 1872
386715, 1873
386719, 1874
386723, 1872
386727, 1873
386731, 1873
386735, 1873
386739, 1876
386743, 1872
386747, 1873
386751, 1872
386755, 1873
386759, 1875
386763, 1873
386767, 1875
386771, 1877
386775, 1872
386779, 1873
386783, 1872
386787, 1874
386791, 1875
386795, 1875
386799, 1874
386803, 1872
386807, 1873
386811, 1872
386815, 1873
386819, 1875
386823, 1875
386827, 1873
386831, 1873
386835, 1877
386839, 1874
386843, 1872
386847, 1872
386851, 1871
386855, 1877
386859, 1872
386863, 1872
386867, 1874
386871, 1875
386875, 1875
386879, 1873
386883, 1873
386887, 1872
386891, 1874
386895, 1874
386899, 1876
386903, 1873
386907, 1875
386911, 1873
386915, 1874
386919, 1874
386923, 1877
386927, 1877
386931, 1874
386935, 1875
386939, 1876
386943, 1875
386947, 1876
386951, 1873
386955, 1875
386959, 1875
386963, 1872
386967, 1875
386971, 1872
386975, 1873
386979, 1876
386983, 1874
386987, 1877
386991, 1875
386995, 1871
386999, 1875
387003, 1877
387007, 1872
387011, 1872
387015, 1872
387019, 1872
387023, 1872
387027, 1873
387031, 1872
387035, 1874
387039, 1872
387043, 1874
387047, 1873
387051, 1874
387055, 1873
387059, 1876
387063, 1873
387067, 1873
387071, 1874
387075, 1877
387079, 1874
387083, 1882
387087, 1875
387091, 1875
387095, 1872
387099, 1875
387103, 1874
387107, 1874
387111, 1872
387115, 1872
387119, 1873
387123, 1873
387127, 1872
387131, 1874
387135, 1872
387139, 1873
387143, 1872
387147, 1873
387151, 1872
387155, 1874
387159, 1874
387163, 1875
387167, 1873
387171, 1876
387175, 1873
387179, 1873
387183, 1875
