time, value
315443, 1877
315447, 1878
315451, 1879
315455, 1881
315459, 1879
315463, 1878
315467, 1877
315471, 1879
315475, 1877
315479, 1883
315483, 1878
315487, 1879
315491, 1875
315495, 1877
315499, 1877
315503, 1881
315507, 1879
315511, 1878
315515, 1882
315519, 1878
315523, 1878
315527, 1878
315531, 1882
315535, 1877
315539, 1877
315543, 1879
315547, 1877
315551, 1877
315555, 1877
315559, 1879
315563, 1881
315567, 1879
315571, 1881
315575, 1881
315579, 1875
315583, 1878
315587, 1877
315591, 1876
315595, 1881
315599, 1879
315603, 1879
315607, 1879
315611, 1879
315615, 1879
315619, 1877
315623, 1882
315627, 1876
315631, 1878
315635, 1877
315639, 1881
315643, 1879
315647, 1877
315651, 1879
315655, 1883
315659, 1879
315663, 1879
315667, 1877
315671, 1877
315675, 1879
315679, 1879
315683, 1878
315687, 1877
315691, 1877
315695, 1874
315699, 1878
315703, 1878
315707, 1881
315711, 1878
315715, 1879
315719, 1879
315723, 1877
315727, 1879
315731, 1877
315735, 1877
315739, 1878
315743, 1874
315747, 1881
315751, 1878
315755, 1875
315759, 1881
315763, 1883
315767, 1879
315771, 1877
315775, 1875
315779, 1878
315783, 1879
315787, 1877
315791, 1874
315795, 1874
315799, 1876
315803, 1876
315807, 1878
315811, 1875
315815, 1876
315819, 1875
315823, 1879
315827, 1878
315831, 1877
315835, 1879
315839, 1882
315843, 1879
315847, 1879
315851, 1877
315855, 1878
315859, 1878
315863, 1879
315867, 1878
315871, 1877
315875, 1876
315879, 1879
315883, 1881
315887, 1881
315891, 1877
315895, 1874
315899, 1879
315903, 1879
315907, 1877
315911, 1877
315915, 1877
315919, 1879
315923, 1878
315927, 1878
315931, 1878
315935, 1874
315939, 1877
315943, 1879
315947, 1877
315951, 1880
315955, 1877
315959, 1875
315963, 1879
315967, 1879
315971, 1875
315975, 1879
315979, 1875
315983, 1876
315987, 1879
315991, 1880
315995, 1879
315999, 1875
316003, 1878
316007, 1877
316011, 1875
316015, 1877
316019, 1879
316023, 1879
316027, 1874
316031, 1875
316035, 1873
316039, 1879
316043, 1878
316047, 1878
316051, 1875
316055, 1877
316059, 1879
316063, 1882
316067, 1878
316071, 1873
316075, 1877
316079, 1877
316083, 1879
316087, 1881
316091, 1878
316095, 1881
316099, 1879
316103, 1877
316107, 1877
316111, 1878
316115, 1882
316119, 1876
316123, 1879
316127, 1879
316131, 1878
316135, 1878
316139, 1882
316143, 1882
316147, 1877
316151, 1877
316155, 1878
316159, 1879
316163, 1875
316167, 1875
316171, 1876
316175, 1875
316179, 1878
316183, 1878
316187, 1881
316191, 1877
316195, 1881
316199, 1879
316203, 1881
316207, 1877
316211, 1875
316215, 1883
316219, 1878
316223, 1883
316227, 1877
316231, 1876
316235, 1877
316239, 1879
316243, 1883
316247, 1878
316251, 1876
316255, 1878
316259, 1877
316263, 1881
316267, 1882
316271, 1872
316275, 1881
316279, 1876
316283, 1879
316287, 1875
316291, 1874
316295, 1877
316299, 1877
316303, 1877
316307, 1877
316311, 1877
316315, 1876
316319, 1877
316323, 1874
316327, 1877
316331, 1877
316335, 1877
316339, 1879
316343, 1877
316347, 1882
316351, 1881
316355, 1882
316359, 1878
316363, 1879
316367, 1879
316371, 1878
316375, 1881
316379, 1883
316383, 1882
316387, 1877
316391, 1876
316395, 1877
316399, 1878
316403, 1882
316407, 1877
316411, 1878
316415, 1875
316419, 1881
316423, 1877
316427, 1875
316431, 1879
316435, 1877
316439, 1877
316443, 1877
316447, 1873
316451, 1877
316455, 1876
316459, 1878
316463, 1879
316467, 1875
316471, 1876
316475, 1877
316479, 1878
316483, 1878
316487, 1877
316491, 1878
316495, 1875
316499, 1875
316503, 1878
316507, 1881
316511, 1878
316515, 1876
316519, 1878
316523, 1879
316527, 1877
316531, 1879
316535, 1881
316539, 1879
316543, 1879
316547, 1879
316551, 1879
316555, 1879
316559, 1879
316563, 1882
316567, 1875
316571, 1881
316575, 1875
316579, 1880
316583, 1873
316587, 1874
316591, 1877
316595, 1874
316599, 1879
316603, 1877
316607, 1878
316611, 1875
316615, 1877
316619, 1881
316623, 1883
316627, 1882
316631, 1877
316635, 1876
316639, 1878
316643, 1882
316647, 1875
316651, 1874
316655, 1876
316659, 1878
316663, 1879
316667, 1873
316671, 1877
316675, 1872
316679, 1875
316683, 1875
316687, 1873
316691, 1879
316695, 1878
316699, 1877
316703, 1878
316707, 1878
316711, 1878
316715, 1883
316719, 1879
316723, 1877
316727, 1878
316731, 1877
316735, 1874
316739, 1879
316743, 1878
316747, 1879
316751, 1877
316755, 1876
316759, 1878
316763, 1878
316767, 1875
316771, 1877
316775, 1878
316779, 1878
316783, 1875
316787, 1877
316791, 1875
316795, 1877
316799, 1879
316803, 1872
316807, 1878
316811, 1877
316815, 1875
316819, 1878
316823, 1879
316827, 1877
316831, 1881
316835, 1876
316839, 1878
316843, 1881
316847, 1878
316851, 1878
316855, 1877
316859, 1877
316863, 1879
316867, 1873
316871, 1877
316875, 1881
316879, 1879
316883, 1879
316887, 1879
316891, 1882
316895, 1876
316899, 1883
316903, 1872
316907, 1877
316911, 1877
316915, 1875
316919, 1879
316923, 1879
316927, 1879
316931, 1878
316935, 1877
316939, 1879
316943, 1879
316947, 1877
316951, 1874
316955, 1874
316959, 1875
316963, 1881
316967, 1875
316971, 1872
316975, 1875
316979, 1884
316983, 1883
316987, 1878
316991, 1875
316995, 1878
316999, 1879
317003, 1876
317007, 1876
317011, 1877
317015, 1877
317019, 1877
317023, 1878
317027, 1872
317031, 1872
317035, 1879
317039, 1872
317043, 1879
317047, 1877
317051, 1879
317055, 1879
317059, 1878
317063, 1882
317067, 1875
317071, 1883
317075, 1883
317079, 1881
317083, 1881
317087, 1878
317091, 1879
317095, 1877
317099, 1878
317103, 1881
317107, 1875
317111, 1879
317115, 1877
317119, 1879
317123, 1877
317127, 1875
317131, 1877
317135, 1878
317139, 1878
317143, 1878
317147, 1879
317151, 1877
317155, 1875
317159, 1878
317163, 1875
317167, 1877
317171, 1882
317175, 1877
317179, 1879
317183, 1874
317187, 1877
317191, 1875
317195, 1875
317199, 1878
317203, 1877
317207, 1878
317211, 1879
317215, 1875
317219, 1883
317223, 1879
317227, 1874
317231, 1877
317235, 1876
317239, 1878
317243, 1882
317247, 1877
317251, 1877
317255, 1877
317259, 1877
317263, 1878
317267, 1877
317271, 1879
317275, 1883
317279, 1882
317283, 1875
317287, 1877
317291, 1874
317295, 1874
317299, 1872
317303, 1879
317307, 1883
317311, 1875
317315, 1877
317319, 1877
317323, 1883
317327, 1881
317331, 1875
317335, 1879
317339, 1878
317343, 1880
317347, 1879
317351, 1877
317355, 1883
317359, 1879
317363, 1878
317367, 1874
317371, 1875
317375, 1877
317379, 1878
317383, 1877
317387, 1877
317391, 1876
317395, 1882
317399, 1874
317403, 1881
317407, 1879
317411, 1873
317415, 1877
317419, 1881
317423, 1882
317427, 1879
317431, 1877
317435, 1877
317439, 1874
317443, 1875
317447, 1877
317451, 1875
317455, 1879
317459, 1877
317463, 1879
317467, 1875
317471, 1884
317475, 1874
317479, 1879
317483, 1875
317487, 1876
317491, 1879
317495, 1877
317499, 1881
317503, 1881
317507, 1879
317511, 1877
317515, 1881
317519, 1877
317523, 1880
317527, 1878
317531, 1878
317535, 1877
317539, 1879
317543, 1875
317547, 1875
317551, 1875
317555, 1875
317559, 1874
317563, 1879
317567, 1875
317571, 1875
317575, 1877
317579, 1879
317583, 1879
317587, 1886
317591, 1876
317595, 1877
317599, 1878
317603, 1879
317607, 1877
317611, 1875
317615, 1879
317619, 1876
317623, 1879
317627, 1883
317631, 1877
317635, 1883
317639, 1877
317643, 1879
317647, 1876
317651, 1878
317655, 1879
317659, 1874
317663, 1878
317667, 1877
317671, 1879
317675, 1877
317679, 1877
317683, 1881
317687, 1875
317691, 1879
317695, 1878
317699, 1878
317703, 1883
317707, 1875
317711, 1875
317715, 1879
317719, 1877
317723, 1882
317727, 1876
317731, 1877
317735, 1878
317739, 1879
317743, 1879
317747, 1873
317751, 1874
317755, 1878
317759, 1882
317763, 1874
317767, 1874
317771, 1878
317775, 1881
317779, 1876
317783, 1881
317787, 1879
317791, 1881
317795, 1878
317799, 1878
317803, 1878
317807, 1878
317811, 1881
317815, 1877
317819, 1878
317823, 1879
317827, 1883
317831, 1878
317835, 1875
317839, 1875
317843, 1877
317847, 1878
317851, 1875
317855, 1875
317859, 1878
317863, 1877
317867, 1878
317871, 1877
317875, 1877
317879, 1879
317883, 1879
317887, 1877
317891, 1877
317895, 1877
317899, 1878
317903, 1875
317907, 1878
317911, 1876
317915, 1877
317919, 1877
317923, 1877
317927, 1877
317931, 1876
317935, 1877
317939, 1878
317943, 1879
317947, 1878
317951, 1875
317955, 1873
317959, 1878
317963, 1881
317967, 1879
317971, 1875
317975, 1879
317979, 1875
317983, 1879
317987, 1877
317991, 1873
317995, 1877
317999, 1876
318003, 1879
318007, 1876
318011, 1875
318015, 1883
318019, 1879
318023, 1879
318027, 1877
318031, 1877
318035, 1879
318039, 1875
318043, 1877
318047, 1876
318051, 1875
318055, 1876
318059, 1877
318063, 1879
318067, 1879
318071, 1876
318075, 1877
318079, 1877
318083, 1878
318087, 1878
318091, 1876
318095, 1879
318099, 1877
318103, 1878
318107, 1882
318111, 1879
318115, 1875
318119, 1875
318123, 1877
318127, 1872
318131, 1877
318135, 1882
318139, 1881
318143, 1883
318147, 1876
318151, 1881
318155, 1878
318159, 1881
318163, 1878
318167, 1879
318171, 1878
318175, 1876
318179, 1879
318183, 1886
318187, 1882
318191, 1885
318195, 1877
318199, 1874
318203, 1877
318207, 1877
318211, 1880
318215, 1881
318219, 1877
318223, 1878
318227, 1879
318231, 1877
318235, 1874
318239, 1877
318243, 1875
318247, 1875
318251, 1878
318255, 1881
318259, 1875
318263, 1877
318267, 1877
318271, 1875
318275, 1877
318279, 1879
318283, 1878
318287, 1875
318291, 1876
318295, 1879
318299, 1875
318303, 1881
318307, 1876
318311, 1881
318315, 1877
318319, 1878
318323, 1880
318327, 1876
318331, 1879
318335, 1879
318339, 1874
318343, 1875
318347, 1878
318351, 1878
318355, 1883
318359, 1883
318363, 1879
318367, 1879
318371, 1879
318375, 1879
318379, 1878
318383, 1879
318387, 1881
318391, 1881
318395, 1878
318399, 1878
318403, 1879
318407, 1881
318411, 1877
318415, 1874
318419, 1881
318423, 1882
318427, 1875
318431, 1879
318435, 1878
318439, 1877
318443, 1878
318447, 1879
318451, 1878
318455, 1879
318459, 1881
318463, 1877
318467, 1882
318471, 1874
318475, 1877
318479, 1879
318483, 1879
318487, 1878
318491, 1876
318495, 1877
318499, 1874
318503, 1876
318507, 1878
318511, 1881
318515, 1877
318519, 1883
318523, 1882
318527, 1877
318531, 1877
318535, 1877
318539, 1875
318543, 1878
318547, 1877
318551, 1879
318555, 1881
318559, 1877
318563, 1881
318567, 1879
318571, 1875
318575, 1878
318579, 1878
318583, 1879
318587, 1876
318591, 1879
318595, 1879
318599, 1878
318603, 1878
318607, 1877
318611, 1881
318615, 1883
318619, 1875
318623, 1872
318627, 1879
318631, 1881
318635, 1877
318639, 1876
318643, 1875
318647, 1875
318651, 1877
318655, 1879
318659, 1874
318663, 1877
318667, 1879
318671, 1875
318675, 1873
318679, 1877
318683, 1878
318687, 1879
318691, 1878
318695, 1874
318699, 1879
318703, 1879
318707, 1877
318711, 1876
318715, 1883
318719, 1879
318723, 1877
318727, 1878
318731, 1875
318735, 1875
318739, 1878
318743, 1878
318747, 1881
318751, 1878
318755, 1879
318759, 1877
318763, 1879
318767, 1881
318771, 1879
318775, 1876
318779, 1879
318783, 1879
318787, 1877
318791, 1878
318795, 1879
318799, 1879
318803, 1875
318807, 1878
318811, 1877
318815, 1877
318819, 1881
318823, 1881
318827, 1882
318831, 1879
318835, 1875
318839, 1877
318843, 1876
318847, 1882
318851, 1875
318855, 1878
318859, 1877
318863, 1878
318867, 1875
318871, 1879
318875, 1876
318879, 1880
318883, 1880
318887, 1878
318891, 1877
318895, 1878
318899, 1878
318903, 1879
318907, 1875
318911, 1877
318915, 1874
318919, 1877
318923, 1879
318927, 1878
318931, 1879
318935, 1879
318939, 1882
318943, 1878
318947, 1878
318951, 1879
318955, 1883
318959, 1885
318963, 1881
318967, 1876
318971, 1877
318975, 1878
318979, 1875
318983, 1874
318987, 1878
318991, 1878
318995, 1877
318999, 1878
319003, 1879
319007, 1877
319011, 1881
319015, 1875
319019, 1875
319023, 1879
319027, 1877
319031, 1879
319035, 1872
319039, 1877
319043, 1878
319047, 1878
319051, 1877
319055, 1875
319059, 1877
319063, 1878
319067, 1882
319071, 1875
319075, 1875
319079, 1878
319083, 1877
319087, 1878
319091, 1875
319095, 1877
319099, 1878
319103, 1879
319107, 1879
319111, 1877
319115, 1874
319119, 1877
319123, 1879
319127, 1877
319131, 1877
319135, 1877
319139, 1875
319143, 1877
319147, 1885
319151, 1877
319155, 1881
319159, 1878
319163, 1876
319167, 1879
319171, 1877
319175, 1878
319179, 1877
319183, 1875
319187, 1875
319191, 1879
319195, 1882
319199, 1877
319203, 1879
319207, 1877
319211, 1876
319215, 1878
319219, 1875
319223, 1881
319227, 1883
319231, 1877
319235, 1878
319239, 1877
319243, 1879
319247, 1877
319251, 1877
319255, 1881
319259, 1879
319263, 1883
319267, 1877
319271, 1877
319275, 1878
319279, 1873
319283, 1879
319287, 1878
319291, 1877
319295, 1877
319299, 1878
319303, 1878
319307, 1877
319311, 1877
319315, 1878
319319, 1879
319323, 1877
319327, 1877
319331, 1877
319335, 1875
319339, 1877
319343, 1877
319347, 1877
319351, 1878
319355, 1877
319359, 1877
319363, 1879
319367, 1877
319371, 1872
319375, 1877
319379, 1877
319383, 1878
319387, 1882
319391, 1875
319395, 1876
319399, 1878
319403, 1882
319407, 1878
319411, 1875
319415, 1878
319419, 1879
319423, 1879
319427, 1877
319431, 1882
319435, 1878
319439, 1876
319443, 1877
319447, 1877
319451, 1875
319455, 1873
319459, 1881
319463, 1879
319467, 1877
319471, 1879
319475, 1877
319479, 1877
319483, 1878
319487, 1882
319491, 1881
319495, 1875
319499, 1875
319503, 1875
319507, 1874
319511, 1879
319515, 1879
319519, 1877
319523, 1879
319527, 1875
319531, 1878
319535, 1877
319539, 1877
319543, 1878
319547, 1878
319551, 1876
319555, 1878
319559, 1875
319563, 1885
319567, 1878
319571, 1876
319575, 1882
319579, 1877
319583, 1877
319587, 1879
319591, 1875
319595, 1879
319599, 1877
319603, 1882
319607, 1879
319611, 1878
319615, 1872
319619, 1877
319623, 1878
319627, 1879
319631, 1877
319635, 1877
319639, 1875
319643, 1879
319647, 1875
319651, 1879
319655, 1877
319659, 1883
319663, 1879
319667, 1875
319671, 1878
319675, 1879
319679, 1876
319683, 1875
319687, 1878
319691, 1878
319695, 1875
319699, 1879
319703, 1879
319707, 1882
319711, 1879
319715, 1879
319719, 1879
319723, 1877
319727, 1879
319731, 1877
319735, 1875
319739, 1878
319743, 1882
319747, 1877
319751, 1879
319755, 1878
319759, 1878
319763, 1879
319767, 1882
319771, 1878
319775, 1876
319779, 1878
319783, 1873
319787, 1882
319791, 1878
319795, 1875
319799, 1879
319803, 1877
319807, 1879
319811, 1875
319815, 1874
319819, 1879
319823, 1877
319827, 1877
319831, 1878
319835, 1877
319839, 1879
319843, 1881
319847, 1877
319851, 1878
319855, 1877
319859, 1877
319863, 1879
319867, 1878
319871, 1874
319875, 1878
319879, 1877
319883, 1876
319887, 1878
319891, 1875
319895, 1875
319899, 1877
319903, 1883
319907, 1879
319911, 1877
319915, 1876
319919, 1875
319923, 1873
319927, 1875
319931, 1875
319935, 1880
319939, 1879
319943, 1881
319947, 1877
319951, 1875
319955, 1874
319959, 1882
319963, 1877
319967, 1885
319971, 1878
319975, 1879
319979, 1874
319983, 1878
319987, 1877
319991, 1883
319995, 1876
319999, 1877
320003, 1879
320007, 1901
320011, 1876
320015, 1878
320019, 1875
320023, 1878
320027, 1878
320031, 1878
320035, 1875
320039, 1874
320043, 1879
320047, 1874
320051, 1878
320055, 1874
320059, 1878
320063, 1877
320067, 1878
320071, 1875
320075, 1879
320079, 1881
320083, 1877
320087, 1876
320091, 1874
320095, 1874
320099, 1895
320103, 1872
320107, 1878
320111, 1878
320115, 1879
320119, 1882
320123, 1877
320127, 1877
320131, 1877
320135, 1875
320139, 1873
320143, 1879
320147, 1879
320151, 1877
320155, 1876
320159, 1875
320163, 1881
320167, 1879
320171, 1877
320175, 1876
320179, 1874
320183, 1882
320187, 1880
320191, 1876
320195, 1878
320199, 1877
320203, 1875
320207, 1875
320211, 1881
320215, 1877
320219, 1877
320223, 1878
320227, 1881
320231, 1877
320235, 1878
320239, 1877
320243, 1881
320247, 1878
320251, 1872
320255, 1877
320259, 1878
320263, 1882
320267, 1881
320271, 1878
320275, 1881
320279, 1877
320283, 1882
320287, 1872
320291, 1879
320295, 1874
320299, 1877
320303, 1878
320307, 1877
320311, 1879
320315, 1878
320319, 1877
320323, 1879
320327, 1878
320331, 1878
320335, 1878
320339, 1883
320343, 1879
320347, 1882
320351, 1877
320355, 1880
320359, 1878
320363, 1877
320367, 1877
320371, 1882
320375, 1885
320379, 1878
320383, 1877
320387, 1877
320391, 1878
320395, 1878
320399, 1879
320403, 1882
320407, 1879
320411, 1877
320415, 1875
320419, 1877
320423, 1879
320427, 1882
320431, 1876
320435, 1875
320439, 1872
320443, 1879
320447, 1879
320451, 1872
320455, 1879
320459, 1877
320463, 1879
320467, 1879
320471, 1875
320475, 1877
320479, 1878
320483, 1877
320487, 1879
320491, 1882
320495, 1878
320499, 1873
320503, 1877
320507, 1882
320511, 1874
320515, 1873
320519, 1875
320523, 1881
320527, 1892
320531, 1879
320535, 1879
320539, 1880
320543, 1878
320547, 1874
320551, 1877
320555, 1883
320559, 1879
320563, 1879
320567, 1882
320571, 1882
320575, 1873
320579, 1879
320583, 1877
320587, 1879
320591, 1875
320595, 1877
320599, 1879
320603, 1878
320607, 1881
320611, 1875
320615, 1878
320619, 1875
320623, 1873
320627, 1883
320631, 1877
320635, 1879
320639, 1881
320643, 1879
320647, 1878
320651, 1903
320655, 1883
320659, 1874
320663, 1879
320667, 1876
320671, 1879
320675, 1883
320679, 1876
320683, 1877
320687, 1877
320691, 1882
320695, 1877
320699, 1877
320703, 1877
320707, 1877
320711, 1879
320715, 1878
320719, 1872
320723, 1878
320727, 1872
320731, 1877
320735, 1881
320739, 1877
320743, 1877
320747, 1873
320751, 1878
320755, 1875
320759, 1879
320763, 1875
320767, 1875
320771, 1878
320775, 1878
320779, 1894
320783, 1878
320787, 1875
320791, 1879
320795, 1875
320799, 1879
320803, 1879
320807, 1878
320811, 1878
320815, 1880
320819, 1877
320823, 1874
320827, 1881
320831, 1879
320835, 1877
320839, 1878
320843, 1881
320847, 1875
320851, 1878
320855, 1882
320859, 1878
320863, 1878
320867, 1879
320871, 1881
320875, 1879
320879, 1879
320883, 1875
320887, 1878
320891, 1878
320895, 1877
320899, 1877
320903, 1878
320907, 1878
320911, 1883
320915, 1875
320919, 1877
320923, 1879
320927, 1878
320931, 1878
320935, 1877
320939, 1875
320943, 1877
320947, 1879
320951, 1872
320955, 1879
320959, 1878
320963, 1878
320967, 1881
320971, 1874
320975, 1877
320979, 1881
320983, 1878
320987, 1882
320991, 1877
320995, 1884
320999, 1878
321003, 1879
321007, 1879
321011, 1877
321015, 1883
321019, 1876
321023, 1877
321027, 1874
321031, 1878
321035, 1876
321039, 1875
321043, 1875
321047, 1878
321051, 1875
321055, 1878
321059, 1875
321063, 1877
321067, 1879
321071, 1877
321075, 1878
321079, 1877
321083, 1877
321087, 1878
321091, 1876
321095, 1878
321099, 1877
321103, 1880
321107, 1877
321111, 1878
321115, 1875
321119, 1878
321123, 1877
321127, 1878
321131, 1877
321135, 1877
321139, 1878
321143, 1881
321147, 1881
321151, 1875
321155, 1873
321159, 1877
321163, 1881
321167, 1881
321171, 1882
321175, 1878
321179, 1878
321183, 1875
321187, 1879
321191, 1883
321195, 1878
321199, 1878
321203, 1879
321207, 1879
321211, 1877
321215, 1876
321219, 1877
321223, 1875
321227, 1878
321231, 1882
321235, 1875
321239, 1876
321243, 1879
321247, 1878
321251, 1875
321255, 1879
321259, 1877
321263, 1875
321267, 1878
321271, 1878
321275, 1878
321279, 1879
321283, 1879
321287, 1878
321291, 1876
