time, value
846565, 1877
846575, 1876
846585, 1874
846595, 1875
846605, 1877
846615, 1879
846625, 1874
846635, 1879
846645, 1877
846655, 1875
846665, 1873
846675, 1875
846685, 1876
846695, 1875
846705, 1872
846715, 1877
846725, 1877
846735, 1875
846745, 1879
846755, 1883
846765, 1879
846775, 1877
846785, 1874
846795, 1874
846805, 1875
846815, 1877
846825, 1879
846835, 1881
846845, 1875
846855, 1875
846865, 1877
846875, 1875
846885, 1876
846895, 1872
846905, 1878
846915, 1873
846925, 1875
846935, 1878
846945, 1877
846955, 1877
846965, 1873
846975, 1877
846985, 1875
846995, 1877
847005, 1876
847015, 1875
847025, 1877
847035, 1878
847045, 1874
847055, 1873
847065, 1873
847075, 1877
847085, 1875
847095, 1874
847105, 1877
847115, 1874
847125, 1877
847135, 1877
847145, 1876
847155, 1877
847165, 1878
847175, 1875
847185, 1873
847195, 1878
847205, 1879
847215, 1876
847225, 1875
847235, 1878
847245, 1875
847255, 1881
847265, 1875
847275, 1872
847285, 1875
847295, 1878
847305, 1875
847315, 1876
847325, 1874
847335, 1877
847345, 1877
847355, 1874
847365, 1874
847375, 1878
847385, 1882
847395, 1875
847405, 1874
847415, 1873
847425, 1879
847435, 1875
847445, 1879
847455, 1878
847465, 1877
847475, 1875
847485, 1873
847495, 1878
847505, 1877
847515, 1878
847525, 1877
847535, 1875
847545, 1873
847555, 1878
847565, 1881
847575, 1878
847585, 1873
847595, 1877
847605, 1875
847615, 1875
847625, 1877
847635, 1875
847645, 1876
847655, 1875
847665, 1875
847675, 1878
847685, 1878
847695, 1877
847705, 1875
847715, 1878
847725, 1878
847735, 1872
847745, 1876
847755, 1877
847765, 1878
847775, 1872
847785, 1874
847795, 1875
847805, 1875
847815, 1878
847825, 1877
847835, 1875
847845, 1877
847855, 1875
847865, 1875
847875, 1879
847885, 1882
847895, 1880
847905, 1877
847915, 1872
847925, 1878
847935, 1875
847945, 1876
847955, 1881
847965, 1875
847975, 1877
847985, 1875
847995, 1874
848005, 1873
848015, 1878
848025, 1877
848035, 1875
848045, 1874
848055, 1875
848065, 1872
848075, 1874
848085, 1875
848095, 1873
848105, 1877
848115, 1875
848125, 1872
848135, 1874
848145, 1877
848155, 1875
848165, 1877
848175, 1875
848185, 1877
848195, 1877
848205, 1875
848215, 1874
848225, 1878
848235, 1873
848245, 1872
848255, 1876
848265, 1874
848275, 1883
848285, 1874
848295, 1877
848305, 1877
848315, 1877
848325, 1873
848335, 1875
848345, 1878
848355, 1877
848365, 1878
848375, 1879
848385, 1877
848395, 1872
848405, 1872
848415, 1879
848425, 1875
848435, 1874
848445, 1878
848455, 1879
848465, 1874
848475, 1873
848485, 1874
848495, 1877
848505, 1873
848515, 1876
848525, 1874
848535, 1877
848545, 1875
848555, 1879
848565, 1876
848575, 1875
848585, 1874
848595, 1876
848605, 1874
848615, 1877
848625, 1876
848635, 1878
848645, 1875
848655, 1877
848665, 1875
848675, 1874
848685, 1873
848695, 1875
848705, 1878
848715, 1878
848725, 1873
848735, 1873
848745, 1875
848755, 1882
848765, 1876
848775, 1878
848785, 1875
848795, 1878
848805, 1874
848815, 1878
848825, 1877
848835, 1875
848845, 1875
848855, 1875
848865, 1877
848875, 1877
848885, 1875
848895, 1877
848905, 1877
848915, 1877
848925, 1875
848935, 1875
848945, 1872
848955, 1877
848965, 1875
848975, 1873
848985, 1874
848995, 1875
849005, 1877
849015, 1875
849025, 1875
849035, 1873
849045, 1878
849055, 1874
849065, 1874
849075, 1877
849085, 1875
849095, 1874
849105, 1873
849115, 1874
849125, 1879
849135, 1877
849145, 1873
849155, 1874
849165, 1877
849175, 1877
849185, 1879
849195, 1872
849205, 1876
849215, 1877
849225, 1875
849235, 1875
849245, 1875
849255, 1878
849265, 1875
849275, 1875
849285, 1875
849295, 1877
849305, 1880
849315, 1879
849325, 1876
849335, 1879
849345, 1872
849355, 1875
849365, 1875
849375, 1875
849385, 1871
849395, 1881
849405, 1875
849415, 1877
849425, 1873
849435, 1876
849445, 1875
849455, 1876
849465, 1874
849475, 1873
849485, 1873
849495, 1876
849505, 1873
849515, 1878
849525, 1873
849535, 1876
849545, 1874
849555, 1875
849565, 1877
849575, 1875
849585, 1873
849595, 1874
849605, 1875
849615, 1874
849625, 1874
849635, 1875
849645, 1876
849655, 1877
849665, 1877
849675, 1875
849685, 1874
849695, 1874
849705, 1874
849715, 1879
849725, 1875
849735, 1875
849745, 1874
849755, 1876
849765, 1875
849775, 1877
849785, 1877
849795, 1876
849805, 1878
849815, 1876
849825, 1873
849835, 1875
849845, 1876
849855, 1875
849865, 1874
849875, 1879
849885, 1875
849895, 1884
849905, 1873
849915, 1877
849925, 1877
849935, 1877
849945, 1877
849955, 1873
849965, 1875
849975, 1882
849985, 1876
849995, 1876
850005, 1878
850015, 1878
850025, 1875
850035, 1878
850045, 1877
850055, 1875
850065, 1874
850075, 1875
850085, 1873
850095, 1875
850105, 1875
850115, 1877
850125, 1878
850135, 1877
850145, 1875
850155, 1875
850165, 1876
850175, 1882
850185, 1873
850195, 1875
850205, 1875
850215, 1877
850225, 1873
850235, 1878
850245, 1877
850255, 1873
850265, 1877
850275, 1875
850285, 1877
850295, 1879
850305, 1876
850315, 1872
850325, 1872
850335, 1883
850345, 1872
850355, 1875
850365, 1872
850375, 1877
850385, 1877
850395, 1878
850405, 1872
850415, 1875
850425, 1877
850435, 1877
850445, 1873
850455, 1878
850465, 1876
850475, 1875
850485, 1882
850495, 1877
850505, 1877
850515, 1877
850525, 1875
850535, 1878
850545, 1876
850555, 1877
850565, 1878
850575, 1874
850585, 1869
850595, 1875
850605, 1875
850615, 1877
850625, 1878
850635, 1879
850645, 1877
850655, 1877
850665, 1876
850675, 1877
850685, 1877
850695, 1877
850705, 1877
850715, 1877
850725, 1875
850735, 1877
850745, 1875
850755, 1875
850765, 1878
850775, 1874
850785, 1877
850795, 1874
850805, 1878
850815, 1879
850825, 1877
850835, 1875
850845, 1878
850855, 1875
850865, 1877
850875, 1875
850885, 1882
850895, 1877
850905, 1871
850915, 1878
850925, 1875
850935, 1877
850945, 1875
850955, 1874
850965, 1879
850975, 1875
850985, 1875
850995, 1878
851005, 1875
851015, 1879
851025, 1875
851035, 1875
851045, 1878
851055, 1878
851065, 1876
851075, 1879
851085, 1874
851095, 1878
851105, 1881
851115, 1875
851125, 1874
851135, 1878
851145, 1876
851155, 1876
851165, 1877
851175, 1879
851185, 1876
851195, 1882
851205, 1882
851215, 1876
851225, 1876
851235, 1877
851245, 1878
851255, 1874
851265, 1881
851275, 1879
851285, 1877
851295, 1878
851305, 1876
851315, 1879
851325, 1874
851335, 1883
851345, 1879
851355, 1877
851365, 1874
851375, 1877
851385, 1877
851395, 1878
851405, 1875
851415, 1877
851425, 1873
851435, 1879
851445, 1877
851455, 1878
851465, 1874
851475, 1882
851485, 1878
851495, 1874
851505, 1876
851515, 1877
851525, 1875
851535, 1875
851545, 1878
851555, 1878
851565, 1878
851575, 1877
851585, 1883
851595, 1872
851605, 1877
851615, 1878
851625, 1877
851635, 1882
851645, 1872
851655, 1875
851665, 1876
851675, 1879
851685, 1879
851695, 1877
851705, 1877
851715, 1877
851725, 1881
851735, 1881
851745, 1878
851755, 1881
851765, 1876
851775, 1878
851785, 1878
851795, 1877
851805, 1877
851815, 1877
851825, 1877
851835, 1885
851845, 1876
851855, 1883
851865, 1879
851875, 1876
851885, 1875
851895, 1878
851905, 1872
851915, 1877
851925, 1878
851935, 1875
851945, 1878
851955, 1878
851965, 1874
851975, 1889
851985, 1876
851995, 1872
852005, 1877
852015, 1874
852025, 1878
852035, 1883
852045, 1878
852055, 1879
852065, 1876
852075, 1876
852085, 1877
852095, 1877
852105, 1878
852115, 1877
852125, 1876
852135, 1882
852145, 1882
852155, 1876
852165, 1875
852175, 1879
852185, 1878
852195, 1878
852205, 1874
852215, 1877
852225, 1879
852235, 1877
852245, 1877
852255, 1875
852265, 1876
852275, 1877
852285, 1876
852295, 1875
852305, 1881
852315, 1877
852325, 1877
852335, 1874
852345, 1877
852355, 1881
852365, 1881
852375, 1877
852385, 1879
852395, 1878
852405, 1878
852415, 1877
852425, 1880
852435, 1879
852445, 1879
852455, 1875
852465, 1879
852475, 1873
852485, 1878
852495, 1877
852505, 1878
852515, 1878
852525, 1877
852535, 1881
852545, 1879
852555, 1874
852565, 1877
852575, 1874
852585, 1883
852595, 1879
852605, 1878
852615, 1878
852625, 1878
852635, 1875
852645, 1875
852655, 1877
852665, 1875
852675, 1881
852685, 1877
852695, 1881
852705, 1875
852715, 1881
852725, 1876
852735, 1877
852745, 1874
852755, 1878
852765, 1876
852775, 1881
852785, 1877
852795, 1877
852805, 1881
852815, 1877
852825, 1876
852835, 1882
852845, 1872
852855, 1876
852865, 1876
852875, 1881
852885, 1876
852895, 1878
852905, 1875
852915, 1877
852925, 1878
852935, 1879
852945, 1877
852955, 1878
852965, 1875
852975, 1877
852985, 1878
852995, 1879
853005, 1881
853015, 1875
853025, 1877
853035, 1877
853045, 1883
853055, 1879
853065, 1873
853075, 1878
853085, 1879
853095, 1886
853105, 1878
853115, 1878
853125, 1875
853135, 1879
853145, 1876
853155, 1881
853165, 1878
853175, 1878
853185, 1881
853195, 1875
853205, 1877
853215, 1873
853225, 1877
853235, 1883
853245, 1877
853255, 1878
853265, 1876
853275, 1877
853285, 1881
853295, 1876
853305, 1873
853315, 1875
853325, 1874
853335, 1877
853345, 1874
853355, 1877
853365, 1876
853375, 1878
853385, 1878
853395, 1876
853405, 1878
853415, 1878
853425, 1873
853435, 1878
853445, 1877
853455, 1882
853465, 1878
853475, 1877
853485, 1879
853495, 1884
853505, 1875
853515, 1879
853525, 1877
853535, 1879
853545, 1875
853555, 1882
853565, 1878
853575, 1876
853585, 1875
853595, 1874
853605, 1874
853615, 1878
853625, 1875
853635, 1882
853645, 1874
853655, 1875
853665, 1877
853675, 1878
853685, 1878
853695, 1877
853705, 1877
853715, 1877
853725, 1879
853735, 1882
853745, 1877
853755, 1878
853765, 1874
853775, 1878
853785, 1876
853795, 1877
853805, 1875
853815, 1877
853825, 1875
853835, 1882
853845, 1877
853855, 1877
853865, 1875
853875, 1879
853885, 1874
853895, 1877
853905, 1878
853915, 1877
853925, 1879
853935, 1881
853945, 1879
853955, 1882
853965, 1877
853975, 1879
853985, 1877
853995, 1877
854005, 1877
854015, 1878
854025, 1877
854035, 1877
854045, 1877
854055, 1878
854065, 1875
854075, 1881
854085, 1875
854095, 1875
854105, 1875
854115, 1874
854125, 1878
854135, 1877
854145, 1878
854155, 1878
854165, 1876
854175, 1879
854185, 1877
854195, 1878
854205, 1875
854215, 1877
854225, 1877
854235, 1877
854245, 1879
854255, 1878
854265, 1875
854275, 1883
854285, 1874
854295, 1878
854305, 1876
854315, 1881
854325, 1872
854335, 1878
854345, 1875
854355, 1875
854365, 1873
854375, 1879
854385, 1867
854395, 1878
854405, 1879
854415, 1874
854425, 1874
854435, 1879
854445, 1876
854455, 1877
854465, 1877
854475, 1875
854485, 1877
854495, 1881
854505, 1877
854515, 1878
854525, 1873
854535, 1879
854545, 1879
854555, 1874
854565, 1872
854575, 1883
854585, 1875
854595, 1877
854605, 1878
854615, 1876
854625, 1877
854635, 1879
854645, 1877
854655, 1875
854665, 1876
854675, 1877
854685, 1872
854695, 1877
854705, 1877
854715, 1876
854725, 1881
854735, 1878
854745, 1878
854755, 1877
854765, 1878
854775, 1878
854785, 1878
854795, 1879
854805, 1878
854815, 1878
854825, 1878
854835, 1879
854845, 1878
854855, 1878
854865, 1874
854875, 1878
854885, 1876
854895, 1881
854905, 1878
854915, 1882
854925, 1879
854935, 1881
854945, 1877
854955, 1877
854965, 1879
854975, 1877
854985, 1877
854995, 1879
855005, 1876
855015, 1881
855025, 1877
855035, 1875
855045, 1874
855055, 1877
855065, 1876
855075, 1877
855085, 1879
855095, 1877
855105, 1877
855115, 1877
855125, 1877
855135, 1875
855145, 1874
855155, 1875
855165, 1877
855175, 1875
855185, 1877
855195, 1879
855205, 1877
855215, 1878
855225, 1877
855235, 1876
855245, 1875
855255, 1879
855265, 1875
855275, 1882
855285, 1873
855295, 1875
855305, 1877
855315, 1875
855325, 1878
855335, 1873
855345, 1878
855355, 1877
855365, 1875
855375, 1877
855385, 1873
855395, 1879
855405, 1874
855415, 1878
855425, 1873
855435, 1874
855445, 1875
855455, 1875
855465, 1875
855475, 1875
855485, 1876
855495, 1877
855505, 1876
855515, 1874
855525, 1879
855535, 1876
855545, 1875
855555, 1877
855565, 1877
855575, 1876
855585, 1873
855595, 1874
855605, 1878
855615, 1873
855625, 1878
855635, 1878
855645, 1874
855655, 1878
855665, 1874
855675, 1875
855685, 1874
855695, 1880
855705, 1879
855715, 1878
855725, 1877
855735, 1879
855745, 1878
855755, 1882
855765, 1875
855775, 1877
855785, 1875
855795, 1877
855805, 1875
855815, 1869
855825, 1875
855835, 1878
855845, 1878
855855, 1879
855865, 1874
855875, 1881
855885, 1876
855895, 1875
855905, 1877
855915, 1873
855925, 1877
855935, 1879
855945, 1874
855955, 1878
855965, 1874
855975, 1876
855985, 1878
855995, 1877
856005, 1872
856015, 1875
856025, 1877
856035, 1877
856045, 1875
856055, 1873
856065, 1873
856075, 1873
856085, 1879
856095, 1878
856105, 1877
856115, 1874
856125, 1875
856135, 1877
856145, 1875
856155, 1879
856165, 1877
856175, 1874
856185, 1875
856195, 1875
856205, 1877
856215, 1879
856225, 1877
856235, 1883
856245, 1878
856255, 1879
856265, 1873
856275, 1879
856285, 1876
856295, 1878
856305, 1876
856315, 1875
856325, 1875
856335, 1879
856345, 1877
856355, 1877
856365, 1874
856375, 1872
856385, 1875
856395, 1878
856405, 1874
856415, 1877
856425, 1878
856435, 1875
856445, 1878
856455, 1879
856465, 1877
856475, 1877
856485, 1875
856495, 1878
856505, 1877
856515, 1875
856525, 1874
856535, 1874
856545, 1874
856555, 1879
856565, 1877
856575, 1874
856585, 1881
856595, 1875
856605, 1877
856615, 1873
856625, 1875
856635, 1876
856645, 1879
856655, 1877
856665, 1874
856675, 1876
856685, 1878
856695, 1879
856705, 1873
856715, 1884
856725, 1878
856735, 1897
856745, 1877
856755, 1877
856765, 1877
856775, 1878
856785, 1856
856795, 1873
856805, 1876
856815, 1875
856825, 1879
856835, 1885
856845, 1875
856855, 1876
856865, 1876
856875, 1877
856885, 1872
856895, 1875
856905, 1878
856915, 1877
856925, 1872
856935, 1879
856945, 1879
856955, 1874
856965, 1877
856975, 1871
856985, 1879
856995, 1878
857005, 1873
857015, 1875
857025, 1876
857035, 1878
857045, 1879
857055, 1874
857065, 1877
857075, 1877
857085, 1875
857095, 1875
857105, 1875
857115, 1879
857125, 1875
857135, 1875
857145, 1875
857155, 1877
857165, 1877
857175, 1879
857185, 1877
857195, 1875
857205, 1875
857215, 1877
857225, 1878
857235, 1871
857245, 1881
857255, 1881
857265, 1879
857275, 1877
857285, 1875
857295, 1878
857305, 1875
857315, 1872
857325, 1875
857335, 1875
857345, 1877
857355, 1874
857365, 1879
857375, 1873
857385, 1873
857395, 1877
857405, 1874
857415, 1877
857425, 1875
857435, 1876
857445, 1875
857455, 1875
857465, 1887
857475, 1873
857485, 1875
857495, 1875
857505, 1878
857515, 1875
857525, 1879
857535, 1879
857545, 1881
857555, 1881
857565, 1877
857575, 1878
857585, 1877
857595, 1875
857605, 1877
857615, 1874
857625, 1874
857635, 1877
857645, 1879
857655, 1878
857665, 1875
857675, 1879
857685, 1879
857695, 1875
857705, 1875
857715, 1874
857725, 1877
857735, 1878
857745, 1875
857755, 1877
857765, 1875
857775, 1876
857785, 1878
857795, 1872
857805, 1877
857815, 1877
857825, 1875
857835, 1877
857845, 1877
857855, 1875
857865, 1879
857875, 1878
857885, 1874
857895, 1878
857905, 1876
857915, 1877
857925, 1881
857935, 1875
857945, 1872
857955, 1878
857965, 1877
857975, 1882
857985, 1875
857995, 1878
858005, 1875
858015, 1875
858025, 1876
858035, 1877
858045, 1879
858055, 1878
858065, 1873
858075, 1877
858085, 1877
858095, 1878
858105, 1877
858115, 1877
858125, 1875
858135, 1875
858145, 1877
858155, 1878
858165, 1877
858175, 1879
858185, 1879
858195, 1875
858205, 1877
858215, 1878
858225, 1877
858235, 1875
858245, 1874
858255, 1872
858265, 1877
858275, 1875
858285, 1878
858295, 1875
858305, 1877
858315, 1873
858325, 1875
858335, 1879
858345, 1874
858355, 1875
858365, 1874
858375, 1875
858385, 1877
858395, 1875
858405, 1879
858415, 1878
858425, 1875
858435, 1877
858445, 1877
858455, 1877
858465, 1877
858475, 1877
858485, 1876
858495, 1876
858505, 1876
858515, 1875
858525, 1876
858535, 1873
858545, 1877
858555, 1877
858565, 1877
858575, 1877
858585, 1877
858595, 1878
858605, 1875
858615, 1879
858625, 1877
858635, 1878
858645, 1879
858655, 1875
858665, 1878
858675, 1874
858685, 1878
858695, 1877
858705, 1877
858715, 1885
858725, 1874
858735, 1879
858745, 1872
858755, 1876
858765, 1879
858775, 1877
858785, 1875
858795, 1875
858805, 1875
858815, 1878
858825, 1874
858835, 1876
858845, 1875
858855, 1875
858865, 1875
858875, 1876
858885, 1877
858895, 1878
858905, 1877
858915, 1874
858925, 1873
858935, 1882
858945, 1875
858955, 1879
858965, 1875
858975, 1876
858985, 1878
858995, 1875
859005, 1878
859015, 1877
859025, 1875
859035, 1875
859045, 1877
859055, 1876
859065, 1874
859075, 1877
859085, 1875
859095, 1876
859105, 1877
859115, 1877
859125, 1873
859135, 1878
859145, 1879
859155, 1877
859165, 1877
859175, 1879
859185, 1878
859195, 1875
859205, 1878
859215, 1875
859225, 1876
859235, 1878
859245, 1877
859255, 1876
859265, 1877
859275, 1877
859285, 1875
859295, 1876
859305, 1872
859315, 1877
859325, 1877
859335, 1878
859345, 1887
859355, 1874
859365, 1877
859375, 1877
859385, 1872
859395, 1877
859405, 1874
859415, 1874
859425, 1873
859435, 1881
859445, 1874
859455, 1874
859465, 1877
859475, 1879
859485, 1876
859495, 1877
859505, 1875
859515, 1872
859525, 1879
859535, 1877
859545, 1875
859555, 1877
859565, 1877
859575, 1876
859585, 1872
859595, 1879
859605, 1871
859615, 1877
859625, 1880
859635, 1874
859645, 1875
859655, 1875
859665, 1874
859675, 1874
859685, 1875
859695, 1881
859705, 1873
859715, 1873
859725, 1875
859735, 1877
859745, 1878
859755, 1873
859765, 1876
859775, 1877
859785, 1877
859795, 1873
859805, 1872
859815, 1875
859825, 1879
859835, 1872
859845, 1874
859855, 1879
859865, 1873
859875, 1879
859885, 1875
859895, 1872
859905, 1881
859915, 1881
859925, 1876
859935, 1877
859945, 1873
859955, 1874
859965, 1874
859975, 1877
859985, 1875
859995, 1875
860005, 1875
860015, 1875
860025, 1879
860035, 1875
860045, 1875
860055, 1879
860065, 1874
860075, 1875
860085, 1877
860095, 1874
860105, 1876
860115, 1878
860125, 1874
860135, 1874
860145, 1873
860155, 1874
860165, 1874
860175, 1876
860185, 1878
860195, 1876
860205, 1877
860215, 1889
860225, 1877
860235, 1876
860245, 1876
860255, 1879
860265, 1875
860275, 1874
860285, 1874
860295, 1875
860305, 1873
860315, 1879
860325, 1879
860335, 1876
860345, 1875
860355, 1875
860365, 1872
860375, 1875
860385, 1873
860395, 1872
860405, 1873
860415, 1874
860425, 1874
860435, 1876
860445, 1884
860455, 1878
860465, 1874
860475, 1874
860485, 1873
860495, 1875
860505, 1875
860515, 1876
860525, 1874
860535, 1878
860545, 1872
860555, 1874
860565, 1874
860575, 1873
860585, 1872
860595, 1873
860605, 1873
860615, 1878
860625, 1875
860635, 1873
860645, 1874
860655, 1877
860665, 1875
860675, 1878
860685, 1873
860695, 1875
860705, 1875
860715, 1875
860725, 1872
860735, 1877
860745, 1873
860755, 1878
860765, 1873
860775, 1877
860785, 1878
860795, 1877
860805, 1874
860815, 1875
860825, 1875
860835, 1876
860845, 1875
860855, 1877
860865, 1876
860875, 1877
860885, 1874
860895, 1877
860905, 1875
860915, 1875
860925, 1875
860935, 1872
860945, 1877
860955, 1879
860965, 1877
860975, 1877
860985, 1875
860995, 1874
861005, 1873
861015, 1877
861025, 1875
861035, 1876
861045, 1874
861055, 1876
861065, 1882
861075, 1877
861085, 1873
861095, 1875
861105, 1873
861115, 1881
861125, 1875
861135, 1879
861145, 1875
861155, 1877
861165, 1877
861175, 1875
861185, 1874
